label,timestamp,frame_idx,left_present,left_handedness,l_x0,l_y0,l_x1,l_y1,l_x2,l_y2,l_x3,l_y3,l_x4,l_y4,l_x5,l_y5,l_x6,l_y6,l_x7,l_y7,l_x8,l_y8,l_x9,l_y9,l_x10,l_y10,l_x11,l_y11,l_x12,l_y12,l_x13,l_y13,l_x14,l_y14,l_x15,l_y15,l_x16,l_y16,l_x17,l_y17,l_x18,l_y18,l_x19,l_y19,l_x20,l_y20,right_present,right_handedness,r_x0,r_y0,r_x1,r_y1,r_x2,r_y2,r_x3,r_y3,r_x4,r_y4,r_x5,r_y5,r_x6,r_y6,r_x7,r_y7,r_x8,r_y8,r_x9,r_y9,r_x10,r_y10,r_x11,r_y11,r_x12,r_y12,r_x13,r_y13,r_x14,r_y14,r_x15,r_y15,r_x16,r_y16,r_x17,r_y17,r_x18,r_y18,r_x19,r_y19,r_x20,r_y20
A,1760453638.4216514,2989,1,L,0.3416059613227844,0.676799476146698,0.3801184892654419,0.623471736907959,0.41637182235717773,0.5735741257667542,0.44452184438705444,0.5343502759933472,0.4666072428226471,0.5033982396125793,0.39771750569343567,0.5499417781829834,0.4279574155807495,0.6036325693130493,0.41846972703933716,0.6183674931526184,0.41004136204719543,0.6054208874702454,0.3779178559780121,0.580115020275116,0.4189831614494324,0.6459159255027771,0.40597933530807495,0.6465540528297424,0.39448440074920654,0.6253718733787537,0.36235368251800537,0.6152721643447876,0.40249907970428467,0.675725519657135,0.39103272557258606,0.6733774542808533,0.38196203112602234,0.6535500884056091,0.3506975471973419,0.6516526341438293,0.3845618665218353,0.6969857811927795,0.3781043291091919,0.6923325657844543,0.36796414852142334,0.6757441759109497,1,R,0.5945714116096497,0.6461524963378906,0.5524745583534241,0.6072928309440613,0.5158600807189941,0.5717768669128418,0.4885707497596741,0.543041467666626,0.47101542353630066,0.5060517191886902,0.523591935634613,0.5456382036209106,0.4941661059856415,0.6111253499984741,0.5071436762809753,0.620582640171051,0.5183518528938293,0.6038812398910522,0.5457495450973511,0.5705587863922119,0.5077563524246216,0.6447046399116516,0.5218913555145264,0.6417819261550903,0.5338507890701294,0.621006190776825,0.5647260546684265,0.5995739102363586,0.5262607336044312,0.6672482490539551,0.5388804078102112,0.659614622592926,0.5501654148101807,0.6358695030212402,0.5808117985725403,0.6290860772132874,0.5462982058525085,0.6793367862701416,0.5551326870918274,0.6714536547660828,0.5674048662185669,0.6507670283317566
A,1760453644.0125358,3128,1,L,0.3646389842033386,0.6885011196136475,0.39432039856910706,0.6370143890380859,0.4280809462070465,0.5905478596687317,0.4521752595901489,0.5475111603736877,0.46652302145957947,0.5077885985374451,0.413926899433136,0.584656298160553,0.4536134898662567,0.6298087239265442,0.4412374794483185,0.6396964192390442,0.42887815833091736,0.6265395283699036,0.3993328809738159,0.6233801245689392,0.44702664017677307,0.6684005260467529,0.432791143655777,0.6684818863868713,0.42003729939460754,0.655819833278656,0.3893197178840637,0.6629434823989868,0.43535152077674866,0.7029141783714294,0.42148247361183167,0.6986841559410095,0.4099923372268677,0.6865480542182922,0.3824811279773712,0.700247585773468,0.4222632050514221,0.7284417152404785,0.4122769832611084,0.7227850556373596,0.39947769045829773,0.7109212279319763,1,R,0.5813135504722595,0.6598780751228333,0.5511213541030884,0.6158427000045776,0.517537534236908,0.5761169195175171,0.4916917383670807,0.5465168356895447,0.47711920738220215,0.5096408724784851,0.5279344916343689,0.5647767782211304,0.4875484108924866,0.6115425825119019,0.49979367852211,0.6220439672470093,0.512039840221405,0.6101066470146179,0.5428240895271301,0.6019977331161499,0.49674564599990845,0.6486706733703613,0.5090346932411194,0.6496085524559021,0.5233701467514038,0.6378422975540161,0.5547615885734558,0.6408089995384216,0.5111842155456543,0.6823292374610901,0.5224329829216003,0.6807693839073181,0.5362072587013245,0.6682935953140259,0.5633613467216492,0.6778770685195923,0.5259187817573547,0.7068251371383667,0.5352870225906372,0.7013865113258362,0.549332320690155,0.6883031725883484
A,1760453645.9791777,3177,1,L,0.33765995502471924,0.6314365863800049,0.3776073157787323,0.5978607535362244,0.4151036739349365,0.5618503093719482,0.44168534874916077,0.5318829417228699,0.463776171207428,0.5053686499595642,0.40176427364349365,0.5314833521842957,0.4266085624694824,0.594971239566803,0.41456735134124756,0.6051467061042786,0.4058905839920044,0.5856981873512268,0.37970277667045593,0.5533274412155151,0.4118990898132324,0.6296866536140442,0.3984714448451996,0.6264044046401978,0.3903479278087616,0.6022449731826782,0.36066296696662903,0.5823984742164612,0.39271003007888794,0.6522195339202881,0.3808937966823578,0.64726322889328,0.3740917146205902,0.6267212629318237,0.34553152322769165,0.613577127456665,0.37483203411102295,0.6665838360786438,0.3680567741394043,0.6589145660400391,0.3586951494216919,0.6394462585449219,1,R,0.6059303283691406,0.6119558811187744,0.5619511008262634,0.5831968188285828,0.5212364196777344,0.5566815733909607,0.49133002758026123,0.535997748374939,0.47226056456565857,0.5043368935585022,0.5278777480125427,0.5233997106552124,0.5013547539710999,0.596720814704895,0.5148678421974182,0.6042949557304382,0.5245927572250366,0.5852668285369873,0.5508072376251221,0.5443484783172607,0.5176653265953064,0.6248127222061157,0.5311527252197266,0.6208072900772095,0.5415851473808289,0.5993329882621765,0.5710147023200989,0.5697630643844604,0.5375895500183105,0.6422367095947266,0.5489717721939087,0.6334215998649597,0.5581555962562561,0.608665943145752,0.589020848274231,0.5953350067138672,0.5585502982139587,0.6499643325805664,0.5653587579727173,0.6424973011016846,0.5747713446617126,0.6208168268203735
B,1760453667.1062372,3560,1,L,0.36451274156570435,0.5450706481933594,0.3976811468601227,0.5456114411354065,0.4251393973827362,0.5300104022026062,0.4456009268760681,0.5187848806381226,0.457832932472229,0.5019301176071167,0.4199709892272949,0.44825178384780884,0.4444178342819214,0.42623165249824524,0.4592624306678772,0.45076367259025574,0.46418696641921997,0.47570016980171204,0.4135523736476898,0.43848907947540283,0.4442000985145569,0.4144211411476135,0.45950764417648315,0.446053147315979,0.46151983737945557,0.47704994678497314,0.40847426652908325,0.43616122007369995,0.4393417239189148,0.4108523726463318,0.4560611844062805,0.44225478172302246,0.4599461555480957,0.47512906789779663,0.40495195984840393,0.4428406059741974,0.43347564339637756,0.42765843868255615,0.44989532232284546,0.44641852378845215,0.45726096630096436,0.47037723660469055,1,R,0.5676496028900146,0.526934802532196,0.5320656895637512,0.5349218845367432,0.5091668367385864,0.5228811502456665,0.48989927768707275,0.5142397284507751,0.4761804938316345,0.49857717752456665,0.5245981216430664,0.42026713490486145,0.4902169406414032,0.420501708984375,0.4755856394767761,0.44951361417770386,0.472138911485672,0.4782557785511017,0.5283069014549255,0.41304078698158264,0.48676666617393494,0.4169817566871643,0.47388336062431335,0.45157313346862793,0.4725184738636017,0.4818461239337921,0.5288501977920532,0.41688311100006104,0.4864473044872284,0.42014607787132263,0.47382792830467224,0.45791929960250854,0.47281599044799805,0.4894178509712219,0.5237955451011658,0.4335256516933441,0.4888977110385895,0.43037813901901245,0.47543126344680786,0.45458969473838806,0.4710952341556549,0.48194146156311035
B,1760453668.6722224,3599,1,L,0.38640132546424866,0.531832754611969,0.4192405939102173,0.5242201089859009,0.4439437687397003,0.5027938485145569,0.4611665904521942,0.4827468693256378,0.46678224205970764,0.4523901641368866,0.423488587141037,0.4220137894153595,0.4454212784767151,0.3939116597175598,0.46034637093544006,0.40862011909484863,0.4648035764694214,0.43219849467277527,0.4166885018348694,0.41303563117980957,0.4446072578430176,0.37934982776641846,0.461846262216568,0.4020090103149414,0.4668971002101898,0.4320835769176483,0.4127636253833771,0.4103725254535675,0.4421076774597168,0.3734378218650818,0.46060940623283386,0.3991002142429352,0.4665575623512268,0.43154460191726685,0.4121456742286682,0.4164012670516968,0.4390944540500641,0.3843107521533966,0.4570925831794739,0.3961048424243927,0.4664826989173889,0.4185963273048401,1,R,0.5501770973205566,0.5309132933616638,0.5179572105407715,0.520171046257019,0.5003612637519836,0.49784815311431885,0.48575645685195923,0.47971436381340027,0.4778992831707001,0.45910128951072693,0.5352727770805359,0.4126345217227936,0.505016565322876,0.39129960536956787,0.48707714676856995,0.4081651568412781,0.48010414838790894,0.43346232175827026,0.5388124585151672,0.407329797744751,0.5012148022651672,0.38737723231315613,0.48473113775253296,0.41499969363212585,0.4808928072452545,0.44372114539146423,0.537299394607544,0.4092239439487457,0.498710572719574,0.3865790069103241,0.4812321662902832,0.41769057512283325,0.47775253653526306,0.44876211881637573,0.5282700657844543,0.41782376170158386,0.49759793281555176,0.3909972310066223,0.48074832558631897,0.4048653841018677,0.47357431054115295,0.4268144965171814
B,1760453670.1068623,3635,1,L,0.36744922399520874,0.5171048045158386,0.40401309728622437,0.5223131775856018,0.4297695755958557,0.515207827091217,0.45017439126968384,0.515468418598175,0.46007275581359863,0.5077109336853027,0.41662275791168213,0.4151453971862793,0.44952186942100525,0.4096072316169739,0.46024394035339355,0.44446274638175964,0.45756515860557556,0.4718104898929596,0.41194257140159607,0.4078023135662079,0.4512336850166321,0.40374600887298584,0.461134672164917,0.4457416236400604,0.4557494521141052,0.47473329305648804,0.41052019596099854,0.4122302532196045,0.44995203614234924,0.4061627686023712,0.45909959077835083,0.44670480489730835,0.4540720283985138,0.47640323638916016,0.412631094455719,0.4283726215362549,0.4463516175746918,0.42285555601119995,0.4554494023323059,0.44977328181266785,0.4531579613685608,0.47461992502212524,1,R,0.5605701208114624,0.5239787101745605,0.5234088897705078,0.5280880928039551,0.4991878569126129,0.511715829372406,0.4816155433654785,0.4967418909072876,0.4721187353134155,0.47662869095802307,0.5221925377845764,0.4113500714302063,0.4869169294834137,0.4139215648174286,0.47649574279785156,0.44589176774024963,0.47875645756721497,0.4766002297401428,0.5251343250274658,0.4062333106994629,0.4841100871562958,0.4158066511154175,0.4777167737483978,0.45679590106010437,0.48445358872413635,0.4882981479167938,0.5241767764091492,0.40986180305480957,0.48200392723083496,0.41810548305511475,0.4764654338359833,0.46176478266716003,0.4847513437271118,0.4940047860145569,0.5176092982292175,0.4234473705291748,0.48237377405166626,0.42005857825279236,0.4743131995201111,0.4494151771068573,0.4780537486076355,0.4779717028141022
C,1760453687.7164505,3885,1,L,0.34909817576408386,0.5347414016723633,0.3903292417526245,0.5369404554367065,0.4230811893939972,0.5195527076721191,0.4514783024787903,0.5142253041267395,0.4750249683856964,0.5057433843612671,0.4046274423599243,0.3976881802082062,0.4252655804157257,0.3525118827819824,0.44452205300331116,0.33042582869529724,0.4606724679470062,0.31980836391448975,0.39622318744659424,0.38725537061691284,0.4374629855155945,0.43910953402519226,0.42406582832336426,0.48143452405929565,0.4069688618183136,0.48347026109695435,0.39054834842681885,0.39485543966293335,0.4287014603614807,0.45352843403816223,0.41305428743362427,0.48692411184310913,0.3977116346359253,0.4816959500312805,0.38686737418174744,0.4122324585914612,0.4183165431022644,0.46506932377815247,0.4067302644252777,0.4899916350841522,0.3930474817752838,0.48515236377716064,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,1760453690.2245119,3945,1,L,0.34892982244491577,0.5219405293464661,0.38732537627220154,0.5197902321815491,0.42117077112197876,0.4984031915664673,0.45082494616508484,0.495539128780365,0.47709769010543823,0.5002627968788147,0.40599268674850464,0.38427919149398804,0.43593859672546387,0.36054280400276184,0.4589659571647644,0.34577906131744385,0.4777500629425049,0.33605241775512695,0.39683544635772705,0.37163245677948,0.4385959804058075,0.42368873953819275,0.4241271913051605,0.4644119143486023,0.40705597400665283,0.4635187089443207,0.38935866951942444,0.3788600265979767,0.42819201946258545,0.43775221705436707,0.41231653094291687,0.47185295820236206,0.39716625213623047,0.46676692366600037,0.38356655836105347,0.39787113666534424,0.41800931096076965,0.4461124837398529,0.40882745385169983,0.47357693314552307,0.396086722612381,0.4732804000377655,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,1760453691.9427338,3986,1,L,0.3567459285259247,0.5648744106292725,0.39731454849243164,0.5645067095756531,0.4278113543987274,0.5473883152008057,0.45282498002052307,0.535577654838562,0.4733726978302002,0.5126620531082153,0.4058423340320587,0.420490562915802,0.4300316274166107,0.3794911801815033,0.4530070126056671,0.3760339617729187,0.46983832120895386,0.38632193207740784,0.39779525995254517,0.4102049469947815,0.4430387318134308,0.46391135454177856,0.43358728289604187,0.5071819424629211,0.4171445667743683,0.5103796720504761,0.3935457468032837,0.4204733371734619,0.43572431802749634,0.4828493893146515,0.42285776138305664,0.5176644921302795,0.4080992639064789,0.5146089196205139,0.39220359921455383,0.4419453740119934,0.42753085494041443,0.4964457154273987,0.41734418272972107,0.5237586498260498,0.4035797119140625,0.5221985578536987,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,1760453712.9115195,4300,1,L,0.3951229155063629,0.6652761697769165,0.4384382665157318,0.6392771601676941,0.4587321877479553,0.6063253283500671,0.47463473677635193,0.583748459815979,0.4859783351421356,0.5717538595199585,0.43261468410491943,0.5033085346221924,0.4381740391254425,0.444087952375412,0.44108855724334717,0.40100932121276855,0.4424801468849182,0.36632031202316284,0.42058295011520386,0.5087825655937195,0.4683818519115448,0.524036169052124,0.46592608094215393,0.5614023804664612,0.4539274573326111,0.5693879723548889,0.41593292355537415,0.531343400478363,0.46543195843696594,0.5609415769577026,0.4598475694656372,0.5916269421577454,0.4480833411216736,0.593585193157196,0.4167846739292145,0.5616270303726196,0.4562487006187439,0.5872264504432678,0.4531124234199524,0.610255241394043,0.4440295696258545,0.6113854646682739,1,R,0.5735124945640564,0.475427508354187,0.5338531136512756,0.4771123230457306,0.5027927160263062,0.467515766620636,0.4775725305080414,0.46915286779403687,0.4523738920688629,0.46702325344085693,0.5113622546195984,0.3520299196243286,0.4820597469806671,0.335071861743927,0.4613170623779297,0.33799779415130615,0.4429571330547333,0.3458249568939209,0.5220542550086975,0.3373638391494751,0.48748284578323364,0.3775031566619873,0.5049606561660767,0.41475626826286316,0.5197076201438904,0.4141893684864044,0.532039999961853,0.33520883321762085,0.49623116850852966,0.3867601752281189,0.5156124234199524,0.41795170307159424,0.5302039384841919,0.41083112359046936,0.5409618020057678,0.34497618675231934,0.5095551013946533,0.3871976137161255,0.522210955619812,0.4119890034198761,0.5355960130691528,0.407624751329422
